1,1,opinion,opinion,2010-05-10 18:59:59
2,1,piece,piece,2010-05-10 18:59:59
3,1,opportunity,opportunity,2010-05-10 18:59:59
4,1,bookmarking,bookmarking,2010-05-10 18:59:59
5,1,platforms,platforms,2010-05-10 18:59:59
728,2,start-ups,start-ups,2010-05-31 14:56:18
727,2,image,image,2010-05-31 14:56:18
726,2,fun,fun,2010-05-31 14:56:18
11,3,interview,interview,2010-05-10 18:59:59
12,3,gender,gender,2010-05-10 18:59:59
13,3,inequality,inequality,2010-05-10 18:59:59
14,3,technology,technology,2010-05-10 18:59:59
15,3,makoni,makoni,2010-05-10 18:59:59
16,3,activist,activist,2010-05-10 18:59:59
17,3,women,women,2010-05-10 18:59:59
18,3,girl,girl,2010-05-10 18:59:59
19,3,rights,rights,2010-05-10 18:59:59
20,4,gistcaster,gistcaster,2010-05-10 19:00:00
21,4,widget,widget,2010-05-10 19:00:00
22,4,blog,blog,2010-05-10 19:00:00
23,5,news,news,2010-05-10 19:00:00
24,5,launch,launch,2010-05-10 19:00:00
25,5,microblogging,microblogging,2010-05-10 19:00:00
26,5,platform,platform,2010-05-10 19:00:00
27,6,amatomu,amatomu,2010-05-10 19:00:00
28,6,south,south,2010-05-10 19:00:00
29,6,african,african,2010-05-10 19:00:00
30,6,aggregrator,aggregrator,2010-05-10 19:00:00
31,6,management,management,2010-05-10 19:00:00
32,6,platform,platform,2010-05-10 19:00:00
33,7,sam,sam,2010-05-10 19:00:00
34,7,guy,guy,2010-05-10 19:00:00
35,7,togo,togo,2010-05-10 19:00:00
36,7,robot,robot,2010-05-10 19:00:00
37,7,hand,hand,2010-05-10 19:00:00
38,7,parts,parts,2010-05-10 19:00:00
39,8,encipher,encipher,2010-05-10 19:00:00
40,8,tablet,tablet,2010-05-10 19:00:00
41,9,opinion,opinion,2010-05-10 19:00:00
42,9,piece,piece,2010-05-10 19:00:00
43,9,media,media,2010-05-10 19:00:00
44,9,platforms,platforms,2010-05-10 19:00:00
45,9,blog,blog,2010-05-10 19:00:00
